Spectrum;X (mm);Y (mm);Al;Co;Ni
Spectrum 1 {304};-3.699;22.106;35.7478;2.5389;61.7132
Spectrum 1 {305};0.789;22.106;41.0549;2.2605;56.6846
Spectrum 1 {306};5.291;22.106;46.7427;2.1173;51.1401
Spectrum 1 {307};9.791;22.106;52.2752;2.0433;45.6815
Spectrum 1 {308};14.29;22.106;57.6367;1.8414;40.5219
Spectrum 1 {309};18.792;22.106;63.0803;1.8477;35.0719
Spectrum 1 {310};23.292;22.106;68.4656;1.8889;29.6455
Spectrum 1 {311};27.79;22.106;73.7976;1.8791;24.3233
Spectrum 1 {312};32.291;22.106;79.363;2.0361;18.6009
Spectrum 1 {313};36.79;22.106;85.824;2.4906;11.6854
Spectrum 1 {314};41.292;22.106;91.7339;3.2933;4.9727
Spectrum 1 {318};-35.198;26.606;6.3759;1.318;92.306
Spectrum 1 {319};-30.697;26.606;9.1593;0.9848;89.856
Spectrum 1 {320};-26.198;26.606;12.8903;1.0935;86.0162
Spectrum 1 {321};-21.696;26.606;17.3077;0.9037;81.7886
Spectrum 1 {322};-17.199;26.606;21.5726;0.8127;77.6148
Spectrum 1 {323};-12.698;26.606;26.2135;0.7144;73.0721
Spectrum 1 {324};-8.198;26.606;31.1803;0.7048;68.1149
Spectrum 1 {325};-3.698;26.606;36.2683;0.6887;63.043
Spectrum 1 {326};0.791;26.606;41.0407;0.6411;58.3182
Spectrum 1 {327};5.292;26.606;46.8916;0.573;52.5354
Spectrum 1 {328};9.791;26.606;51.8227;0.5473;47.63
Spectrum 1 {329};14.289;26.606;56.9362;0.5719;42.4919
Spectrum 1 {330};18.79;26.606;61.8554;0.541;37.6036
Spectrum 1 {331};23.289;26.606;66.6867;0.5644;32.7489
Spectrum 1 {332};27.79;26.606;71.5343;0.8297;27.6359
Spectrum 1 {333};32.29;26.606;76.6287;0.8724;22.4989
Spectrum 1 {334};36.79;26.606;81.5693;1.1519;17.2788
Spectrum 1 {340};-30.698;31.103;11.597;0.5809;87.8221
Spectrum 1 {341};-26.198;31.103;14.7895;0.5684;84.6421
Spectrum 1 {342};-21.698;31.103;18.701;0.2719;81.0271
Spectrum 1 {343};-17.198;31.103;22.7406;0.334;76.9255
Spectrum 1 {344};-12.698;31.103;27.142;0.2918;72.5662
Spectrum 1 {345};-8.199;31.103;31.9234;0.2408;67.8358
Spectrum 1 {346};-3.699;31.103;36.2796;0.2838;63.4367
Spectrum 1 {347};0.792;31.103;40.8772;0.2023;58.9206
Spectrum 1 {348};5.289;31.103;46.0979;0.2459;53.6562
Spectrum 1 {349};9.791;31.103;50.6911;0.3024;49.0065
Spectrum 1 {350};14.291;31.103;55.5175;0.2982;44.1842
Spectrum 1 {351};18.79;31.103;60.4108;0.2708;39.3184
Spectrum 1 {352};23.29;31.103;64.6512;0.3176;35.0312
Spectrum 1 {353};27.792;31.103;68.9544;0.3233;30.7224
Spectrum 1 {354};32.291;31.103;73.0853;0.4923;26.4223
Spectrum 1 {362};-26.198;35.6;16.8119;0.2835;82.9045
Spectrum 1 {363};-21.698;35.6;20.314;0.0942;79.5918
Spectrum 1 {364};-17.199;35.6;23.7763;0.1875;76.0362
Spectrum 1 {365};-12.698;35.6;27.8374;0.2189;71.9437
Spectrum 1 {366};-8.197;35.6;31.962;0.1775;67.8605
Spectrum 1 {367};-3.698;35.6;36.0788;0.1048;63.8164
Spectrum 1 {368};0.79;35.6;40.5639;0.2218;59.2143
Spectrum 1 {369};5.291;35.6;45.1318;0.1382;54.73
Spectrum 1 {370};9.789;35.6;49.4665;0.1401;50.3934
Spectrum 1 {371};14.289;35.6;53.9204;0.1316;45.948
Spectrum 1 {372};18.791;35.6;58.066;0.2805;41.6536
Spectrum 1 {373};23.289;35.6;62.2155;0.2541;37.5303
Spectrum 1 {374};27.791;35.6;65.9289;0.2951;33.776
Spectrum 1 {384};-21.696;40.104;22.0387;0.1663;77.7951
Spectrum 1 {385};-17.199;40.104;24.6967;0.2592;75.0441
Spectrum 1 {386};-12.698;40.104;28.5135;0.1143;71.3721
Spectrum 1 {387};-8.198;40.104;32.4262;0.073;67.5008
Spectrum 1 {388};-3.698;40.104;36.033;0.0627;63.9043
Spectrum 1 {389};0.791;40.104;39.9432;0.1682;59.8886
Spectrum 1 {390};5.293;40.104;43.9872;0.1063;55.9064
Spectrum 1 {391};9.79;40.104;48.3774;0.075;51.5476
Spectrum 1 {392};14.29;40.104;52.6065;0.1842;47.2093
Spectrum 1 {393};18.789;40.104;56.2951;0.1445;43.5604
Spectrum 1 {394};23.29;40.104;59.6832;0.1722;40.1446
Spectrum 1 {407};-12.697;44.603;29.4977;0.0725;70.4298
Spectrum 1 {408};-8.199;44.603;32.751;0.0724;67.1767
Spectrum 1 {409};-3.698;44.603;36.1437;0.0943;63.762
Spectrum 1 {410};0.791;44.603;39.7285;0.0105;60.261
Spectrum 1 {411};5.292;44.603;43.327;0.1269;56.5461
Spectrum 1 {412};9.791;44.603;47.4526;0.1066;52.4408
Spectrum 1 {413};14.291;44.603;50.9878;0.0108;49.0014
Spectrum 1 {6};-21.698;-40.894;0.7822;70.4214;28.7964
Spectrum 1 {7};-17.199;-40.894;0.7592;74.768;24.4728
Spectrum 1 {8};-12.697;-40.894;1.0828;79.2024;19.7148
Spectrum 1 {9};-8.199;-40.894;1.9983;83.1668;14.8349
Spectrum 1 {10};-3.698;-40.894;4.1291;86.9449;8.926
Spectrum 1 {11};0.792;-40.894;7.615;88.442;3.9431
Spectrum 1 {12};5.292;-40.894;11.6344;86.7356;1.6299
Spectrum 1 {13};9.79;-40.894;16.0938;83.1696;0.7366
Spectrum 1 {14};14.291;-40.894;20.1791;79.1796;0.6413
Spectrum 1 {15};18.79;-40.894;24.0031;75.6664;0.3305
Spectrum 1 {16};23.292;-40.894;27.5321;72.0509;0.417
Spectrum 1 {26};-26.197;-36.382;0.3614;64.9664;34.6722
Spectrum 1 {27};-21.698;-36.382;0.3217;68.1889;31.4894
Spectrum 1 {28};-17.199;-36.382;0.4399;72.0226;27.5374
Spectrum 1 {29};-12.699;-36.382;0.8279;75.7881;23.3839
Spectrum 1 {30};-8.198;-36.382;2.3353;79.7353;17.9294
Spectrum 1 {31};-3.698;-36.382;5.4991;82.1472;12.3538
Spectrum 1 {32};0.789;-36.382;8.8193;84.2386;6.9421
Spectrum 1 {33};5.291;-36.382;13.96;83.6817;2.3583
Spectrum 1 {34};9.79;-36.382;18.3803;80.5169;1.1028
Spectrum 1 {35};14.292;-36.382;22.4355;76.9799;0.5846
Spectrum 1 {36};18.789;-36.382;26.2789;73.2282;0.4929
Spectrum 1 {37};23.291;-36.382;29.6515;70.0754;0.2731
Spectrum 1 {38};27.791;-36.382;33.0309;66.674;0.2951
Spectrum 1 {46};-30.697;-31.883;0.3674;58.5017;41.1308
Spectrum 1 {47};-26.197;-31.883;0.2255;61.7119;38.0625
Spectrum 1 {48};-21.698;-31.883;0.3319;64.7687;34.8994
Spectrum 1 {49};-17.197;-31.883;0.5315;68.2368;31.2318
Spectrum 1 {50};-12.697;-31.883;1.1703;72.0928;26.737
Spectrum 1 {51};-8.199;-31.883;3.4579;75.0134;21.5287
Spectrum 1 {52};-3.7;-31.883;6.974;76.7462;16.2798
Spectrum 1 {53};0.791;-31.883;11.1914;78.1209;10.6877
Spectrum 1 {54};5.291;-31.883;16.9628;78.3137;4.7235
Spectrum 1 {55};9.79;-31.883;21.4134;76.9317;1.6549
Spectrum 1 {56};14.29;-31.883;25.5665;73.7593;0.6743
Spectrum 1 {57};18.791;-31.883;29.4938;70.2646;0.2416
Spectrum 1 {58};23.29;-31.883;32.0728;67.6313;0.296
Spectrum 1 {59};27.789;-31.883;35.3819;64.212;0.4061
Spectrum 1 {60};32.289;-31.883;37.8912;61.8798;0.229
Spectrum 1 {66};-35.198;-27.385;0.0306;53.5631;46.4064
Spectrum 1 {67};-30.696;-27.385;0.2759;55.7883;43.9358
