Spectrum;x;y
Spectrum 1 {94};-3.697;-22.886
Spectrum 1 {95};0.791;-22.886
Spectrum 1 {96};5.289;-22.886
Spectrum 1 {97};9.791;-22.886
Spectrum 1 {98};14.291;-22.886
Spectrum 1 {99};18.79;-22.886
Spectrum 1 {100};23.291;-22.886
Spectrum 1 {101};27.789;-22.886
Spectrum 1 {102};32.291;-22.886
Spectrum 1 {103};36.792;-22.886
Spectrum 1 {104};41.289;-22.886
Spectrum 1 {107};-39.697;-18.388
Spectrum 1 {108};-35.197;-18.388
Spectrum 1 {109};-30.697;-18.388
Spectrum 1 {110};-26.197;-18.388
Spectrum 1 {111};-21.697;-18.388
Spectrum 1 {112};-17.2;-18.388
Spectrum 1 {113};-12.699;-18.388
Spectrum 1 {114};-8.197;-18.388
Spectrum 1 {115};-3.699;-18.388
Spectrum 1 {116};0.79;-18.388
Spectrum 1 {117};5.291;-18.388
Spectrum 1 {118};9.789;-18.388
Spectrum 1 {119};14.29;-18.388
Spectrum 1 {120};18.792;-18.388
Spectrum 1 {121};23.29;-18.388
Spectrum 1 {122};27.792;-18.388
Spectrum 1 {123};32.292;-18.388
Spectrum 1 {124};36.791;-18.388
Spectrum 1 {125};41.291;-18.388
Spectrum 1 {127};-44.202;-13.883
Spectrum 1 {128};-39.697;-13.883
Spectrum 1 {129};-35.197;-13.883
Spectrum 1 {130};-30.699;-13.883
Spectrum 1 {131};-26.198;-13.883
Spectrum 1 {132};-21.699;-13.883
Spectrum 1 {133};-17.197;-13.883
Spectrum 1 {134};-12.698;-13.883
Spectrum 1 {135};-8.198;-13.883
Spectrum 1 {136};-3.699;-13.883
Spectrum 1 {137};0.79;-13.883
Spectrum 1 {138};5.29;-13.883
Spectrum 1 {139};9.79;-13.883
Spectrum 1 {140};14.289;-13.883
Spectrum 1 {141};18.792;-13.883
Spectrum 1 {142};23.291;-13.883
Spectrum 1 {143};27.792;-13.883
Spectrum 1 {144};32.289;-13.883
Spectrum 1 {145};36.792;-13.883
Spectrum 1 {146};41.293;-13.883
Spectrum 1 {147};45.791;-13.883
Spectrum 1 {148};-44.202;-9.384
Spectrum 1 {149};-39.698;-9.384
Spectrum 1 {150};-35.198;-9.384
Spectrum 1 {151};-30.699;-9.384
Spectrum 1 {152};-26.197;-9.384
Spectrum 1 {153};-21.698;-9.384
Spectrum 1 {154};-17.198;-9.384
Spectrum 1 {155};-12.699;-9.384
Spectrum 1 {156};-8.197;-9.384
Spectrum 1 {157};-3.698;-9.384
Spectrum 1 {158};0.79;-9.384
Spectrum 1 {159};5.291;-9.384
Spectrum 1 {160};9.792;-9.384
Spectrum 1 {161};14.292;-9.384
Spectrum 1 {162};18.791;-9.384
Spectrum 1 {163};23.29;-9.384
Spectrum 1 {164};27.792;-9.384
Spectrum 1 {165};32.289;-9.384
Spectrum 1 {166};36.789;-9.384
Spectrum 1 {167};41.291;-9.384
Spectrum 1 {168};45.789;-9.384
Spectrum 1 {169};-44.2;-4.886
Spectrum 1 {170};-39.697;-4.886
Spectrum 1 {171};-35.197;-4.886
Spectrum 1 {172};-30.698;-4.886
Spectrum 1 {173};-26.196;-4.886
Spectrum 1 {174};-21.699;-4.886
Spectrum 1 {175};-17.197;-4.886
Spectrum 1 {176};-12.696;-4.886
Spectrum 1 {177};-8.198;-4.886
Spectrum 1 {178};-3.698;-4.886
Spectrum 1 {179};0.791;-4.886
Spectrum 1 {180};5.291;-4.886
Spectrum 1 {181};9.791;-4.886
Spectrum 1 {182};14.29;-4.886
Spectrum 1 {183};18.79;-4.886
Spectrum 1 {184};23.291;-4.886
Spectrum 1 {185};27.79;-4.886
Spectrum 1 {186};32.292;-4.886
Spectrum 1 {187};36.79;-4.886
Spectrum 1 {188};41.291;-4.886
Spectrum 1 {189};45.791;-4.886
Spectrum 1 {190};-44.201;-0.386
Spectrum 1 {191};-39.697;-0.386
Spectrum 1 {192};-35.198;-0.386
Spectrum 1 {193};-30.699;-0.386
Spectrum 1 {194};-26.198;-0.386
Spectrum 1 {195};-21.697;-0.386
Spectrum 1 {196};-17.198;-0.386
Spectrum 1 {197};-12.698;-0.386
Spectrum 1 {198};-8.199;-0.386
Spectrum 1 {199};-3.699;-0.386
Spectrum 1 {200};0.792;-0.386
Spectrum 1 {201};5.291;-0.386
Spectrum 1 {202};9.791;-0.386
Spectrum 1 {203};14.291;-0.386
Spectrum 1 {204};18.791;-0.386
Spectrum 1 {205};23.291;-0.386
Spectrum 1 {206};27.792;-0.386
Spectrum 1 {207};32.291;-0.386
Spectrum 1 {208};36.79;-0.386
Spectrum 1 {209};41.29;-0.386
Spectrum 1 {210};45.79;-0.386
Spectrum 1 {211};-44.202;4.104
Spectrum 1 {212};-39.698;4.104
Spectrum 1 {213};-35.198;4.104
Spectrum 1 {214};-30.697;4.104
Spectrum 1 {215};-26.198;4.104
Spectrum 1 {216};-21.698;4.104
Spectrum 1 {217};-17.198;4.104
Spectrum 1 {218};-12.698;4.104
Spectrum 1 {219};-8.199;4.104
Spectrum 1 {220};-3.698;4.104
Spectrum 1 {221};0.791;4.104
Spectrum 1 {222};5.292;4.104
Spectrum 1 {223};9.791;4.104
Spectrum 1 {224};14.29;4.104
Spectrum 1 {225};18.791;4.104
Spectrum 1 {226};23.29;4.104
Spectrum 1 {227};27.79;4.104
Spectrum 1 {228};32.291;4.104
Spectrum 1 {229};36.791;4.104
Spectrum 1 {230};41.29;4.104
Spectrum 1 {231};45.791;4.104
Spectrum 1 {232};-44.2;8.602
Spectrum 1 {233};-39.698;8.602
Spectrum 1 {234};-35.199;8.602
Spectrum 1 {235};-30.697;8.602
Spectrum 1 {236};-26.198;8.602
Spectrum 1 {237};-21.697;8.602
Spectrum 1 {238};-17.197;8.602
Spectrum 1 {239};-12.698;8.602
Spectrum 1 {240};-8.197;8.602
Spectrum 1 {241};-3.697;8.602
Spectrum 1 {242};0.79;8.602
Spectrum 1 {243};5.289;8.602
Spectrum 1 {244};9.79;8.602
Spectrum 1 {245};14.29;8.602
Spectrum 1 {246};18.791;8.602
Spectrum 1 {247};23.292;8.602
Spectrum 1 {248};27.792;8.602
Spectrum 1 {249};32.291;8.602
Spectrum 1 {250};36.789;8.602
Spectrum 1 {251};41.292;8.602
Spectrum 1 {252};45.789;8.602
Spectrum 1 {253};-44.202;13.1
Spectrum 1 {254};-39.697;13.1
Spectrum 1 {255};-35.199;13.1
Spectrum 1 {256};-30.699;13.1
Spectrum 1 {257};-26.198;13.1
Spectrum 1 {258};-21.696;13.1
Spectrum 1 {259};-17.199;13.1
Spectrum 1 {260};-12.698;13.1
Spectrum 1 {261};-8.198;13.1
Spectrum 1 {262};-3.698;13.1
Spectrum 1 {263};0.791;13.1
Spectrum 1 {264};5.289;13.1
Spectrum 1 {265};9.791;13.1
Spectrum 1 {266};14.289;13.1
Spectrum 1 {267};18.789;13.1
Spectrum 1 {268};23.29;13.1
Spectrum 1 {269};27.789;13.1
Spectrum 1 {270};32.291;13.1
Spectrum 1 {271};36.793;13.1
Spectrum 1 {272};41.29;13.1
Spectrum 1 {273};45.79;13.1
Spectrum 1 {275};-39.699;17.603
Spectrum 1 {276};-35.199;17.603
Spectrum 1 {277};-30.697;17.603
Spectrum 1 {278};-26.197;17.603
Spectrum 1 {279};-21.699;17.603
Spectrum 1 {280};-17.198;17.603
Spectrum 1 {281};-12.699;17.603
Spectrum 1 {282};-8.199;17.603
Spectrum 1 {283};-3.697;17.603
Spectrum 1 {284};0.791;17.603
Spectrum 1 {285};5.291;17.603
Spectrum 1 {286};9.791;17.603
Spectrum 1 {287};14.289;17.603
Spectrum 1 {288};18.79;17.603
Spectrum 1 {289};23.291;17.603
Spectrum 1 {290};27.792;17.603
Spectrum 1 {291};32.289;17.603
Spectrum 1 {292};36.792;17.603
Spectrum 1 {293};41.292;17.603
Spectrum 1 {296};-39.698;22.106
Spectrum 1 {297};-35.198;22.106
Spectrum 1 {298};-30.697;22.106
Spectrum 1 {299};-26.197;22.106
Spectrum 1 {300};-21.696;22.106
Spectrum 1 {301};-17.199;22.106
Spectrum 1 {302};-12.698;22.106
Spectrum 1 {303};-8.197;22.106
Spectrum 1 {304};-3.699;22.106
Spectrum 1 {305};0.789;22.106
Spectrum 1 {306};5.291;22.106
Spectrum 1 {307};9.791;22.106
Spectrum 1 {308};14.29;22.106
Spectrum 1 {309};18.792;22.106
Spectrum 1 {310};23.292;22.106
Spectrum 1 {311};27.79;22.106
Spectrum 1 {312};32.291;22.106
Spectrum 1 {313};36.79;22.106
Spectrum 1 {314};41.292;22.106
Spectrum 1 {318};-35.198;26.606
Spectrum 1 {319};-30.697;26.606
Spectrum 1 {320};-26.198;26.606
Spectrum 1 {321};-21.696;26.606
Spectrum 1 {322};-17.199;26.606
Spectrum 1 {323};-12.698;26.606
Spectrum 1 {324};-8.198;26.606
Spectrum 1 {325};-3.698;26.606
Spectrum 1 {326};0.791;26.606
Spectrum 1 {327};5.292;26.606
Spectrum 1 {328};9.791;26.606
Spectrum 1 {329};14.289;26.606
Spectrum 1 {330};18.79;26.606
Spectrum 1 {331};23.289;26.606
Spectrum 1 {332};27.79;26.606
Spectrum 1 {333};32.29;26.606
Spectrum 1 {334};36.79;26.606
Spectrum 1 {340};-30.698;31.103
Spectrum 1 {341};-26.198;31.103
Spectrum 1 {342};-21.698;31.103
Spectrum 1 {343};-17.198;31.103
Spectrum 1 {344};-12.698;31.103
Spectrum 1 {345};-8.199;31.103
Spectrum 1 {346};-3.699;31.103
Spectrum 1 {347};0.792;31.103
Spectrum 1 {348};5.289;31.103
Spectrum 1 {349};9.791;31.103
Spectrum 1 {350};14.291;31.103
Spectrum 1 {351};18.79;31.103
Spectrum 1 {352};23.29;31.103
Spectrum 1 {353};27.792;31.103
Spectrum 1 {354};32.291;31.103
Spectrum 1 {362};-26.198;35.6
Spectrum 1 {363};-21.698;35.6
Spectrum 1 {364};-17.199;35.6
Spectrum 1 {365};-12.698;35.6
Spectrum 1 {366};-8.197;35.6
Spectrum 1 {367};-3.698;35.6
Spectrum 1 {368};0.79;35.6
Spectrum 1 {369};5.291;35.6
Spectrum 1 {370};9.789;35.6
Spectrum 1 {371};14.289;35.6
Spectrum 1 {372};18.791;35.6
Spectrum 1 {373};23.289;35.6
Spectrum 1 {374};27.791;35.6
Spectrum 1 {384};-21.696;40.104
Spectrum 1 {385};-17.199;40.104
Spectrum 1 {386};-12.698;40.104
Spectrum 1 {387};-8.198;40.104
Spectrum 1 {388};-3.698;40.104
Spectrum 1 {389};0.791;40.104
Spectrum 1 {390};5.293;40.104
Spectrum 1 {391};9.79;40.104
Spectrum 1 {392};14.29;40.104
Spectrum 1 {393};18.789;40.104
Spectrum 1 {394};23.29;40.104
Spectrum 1 {407};-12.697;44.603
Spectrum 1 {408};-8.199;44.603
Spectrum 1 {409};-3.698;44.603
Spectrum 1 {410};0.791;44.603
Spectrum 1 {411};5.292;44.603
Spectrum 1 {412};9.791;44.603
Spectrum 1 {413};14.291;44.603
