
Project: EDX_0006490_La-Co-Mn-O_300C (1)
Owner: 
Site: Site of Interest 1

Sample: Sample 1
Type: Default
ID: 

Processing option : All elements analysed

All results in atomic%

X and Y are stage positions

Spectrum	In stats.	X (mm)	Y (mm)	O	Si	Mn	Co	La	
Spectrum 1 {26}	Yes	-26.919	-36.534	43.18	46.61	1.79	1.51	6.92	
Spectrum 1 {27}	Yes	-22.419	-36.534	43.39	46.18	1.85	1.51	7.07	
Spectrum 1 {28}	Yes	-17.920	-36.534	43.42	45.83	1.94	1.43	7.38	
Spectrum 1 {29}	Yes	-13.419	-36.534	43.65	45.42	1.98	1.40	7.55	
Spectrum 1 {30}	Yes	-8.918	-36.534	43.33	45.39	2.13	1.40	7.75	
Spectrum 1 {31}	Yes	-4.420	-36.534	43.96	44.57	2.16	1.39	7.93	
Spectrum 1 {32}	Yes	0.081	-36.534	44.48	43.97	2.30	1.28	7.97	
Spectrum 1 {33}	Yes	4.579	-36.534	44.42	43.60	2.49	1.41	8.09	
Spectrum 1 {34}	Yes	9.079	-36.534	44.83	43.00	2.63	1.42	8.12	
Spectrum 1 {35}	Yes	13.580	-36.534	44.39	43.06	2.91	1.47	8.17	
Spectrum 1 {36}	Yes	18.079	-36.534	44.92	42.20	3.13	1.51	8.23	
Spectrum 1 {37}	Yes	22.580	-36.534	45.14	41.65	3.45	1.76	8.01	
Spectrum 1 {38}	Yes	27.082	-36.534	46.30	39.36	4.59	2.32	7.42	
Spectrum 1 {39}	Yes	31.579	-36.534	45.91	39.06	5.41	2.30	7.32	
Spectrum 1 {40}	Yes	36.080	-36.534	0.00	100.00	0.00	0.00	0.00	
Spectrum 1 {41}	Yes	40.580	-36.534	64.92	26.44	8.64	0.00	0.00	
Spectrum 1 {42}	Yes	45.082	-36.534	54.96	33.05	11.99	0.00	0.00	
Spectrum 1 {43}	Yes	-44.920	-32.035	63.59	27.19	9.22	0.00	0.00	
Spectrum 1 {44}	Yes	-40.419	-32.035	66.30	24.96	8.74	0.00	0.00	
Spectrum 1 {45}	Yes	-35.920	-32.035	43.66	47.00	1.75	1.73	5.87	
Spectrum 1 {46}	Yes	-31.420	-32.035	43.52	46.80	1.84	1.61	6.24	
Spectrum 1 {47}	Yes	-26.918	-32.035	43.47	46.76	1.83	1.50	6.44	
Spectrum 1 {48}	Yes	-22.419	-32.035	43.81	46.10	1.87	1.55	6.67	
Spectrum 1 {49}	Yes	-17.920	-32.035	43.69	45.93	1.94	1.43	7.01	
Spectrum 1 {50}	Yes	-13.419	-32.035	43.70	45.49	2.16	1.42	7.23	
Spectrum 1 {51}	Yes	-8.919	-32.035	43.90	45.22	2.14	1.43	7.32	
Spectrum 1 {52}	Yes	-4.419	-32.035	43.55	45.19	2.32	1.41	7.54	
Spectrum 1 {53}	Yes	0.081	-32.035	44.25	44.41	2.38	1.38	7.57	
Spectrum 1 {54}	Yes	4.579	-32.035	44.23	44.06	2.50	1.45	7.77	
Spectrum 1 {55}	Yes	9.081	-32.035	44.27	43.81	2.69	1.49	7.74	
Spectrum 1 {56}	Yes	13.581	-32.035	44.69	43.16	2.87	1.49	7.79	
Spectrum 1 {57}	Yes	18.078	-32.035	44.63	42.68	3.18	1.79	7.73	
Spectrum 1 {58}	Yes	22.579	-32.035	45.86	40.44	4.19	2.32	7.18	
Spectrum 1 {59}	Yes	27.079	-32.035	46.41	39.36	4.89	2.31	7.03	
Spectrum 1 {60}	Yes	31.580	-32.035	47.14	38.30	5.17	2.42	6.96	
Spectrum 1 {61}	Yes	36.081	-32.035	46.72	38.61	5.57	2.22	6.88	
Spectrum 1 {62}	Yes	40.580	-32.035	61.91	29.33	8.76	0.00	0.00	
Spectrum 1 {63}	Yes	45.081	-32.035	59.97	30.37	9.66	0.00	0.00	
Spectrum 1 {64}	Yes	-44.920	-27.537	60.44	29.11	10.45	0.00	0.00	
Spectrum 1 {65}	Yes	-40.418	-27.537	43.95	46.39	2.08	2.51	5.07	
Spectrum 1 {66}	Yes	-35.918	-27.537	43.41	46.84	1.95	2.25	5.56	
Spectrum 1 {67}	Yes	-31.417	-27.537	43.12	47.28	1.85	1.82	5.93	
Spectrum 1 {68}	Yes	-26.919	-27.537	43.08	47.12	1.90	1.68	6.22	
Spectrum 1 {69}	Yes	-22.419	-27.537	43.28	46.68	1.92	1.62	6.50	
Spectrum 1 {70}	Yes	-17.919	-27.537	43.67	46.17	1.98	1.52	6.67	
Spectrum 1 {71}	Yes	-13.418	-27.537	43.53	45.98	2.08	1.53	6.87	
Spectrum 1 {72}	Yes	-8.920	-27.537	43.78	45.43	2.16	1.59	7.04	
Spectrum 1 {73}	Yes	-4.419	-27.537	43.73	45.19	2.33	1.56	7.19	
Spectrum 1 {74}	Yes	0.080	-27.537	43.96	44.79	2.46	1.49	7.30	
Spectrum 1 {75}	Yes	4.581	-27.537	43.98	44.53	2.51	1.55	7.43	
Spectrum 1 {76}	Yes	9.081	-27.537	44.52	43.86	2.67	1.63	7.32	
Spectrum 1 {77}	Yes	13.580	-27.537	45.39	42.23	3.28	1.97	7.13	
Spectrum 1 {78}	Yes	18.080	-27.537	45.40	41.33	4.02	2.36	6.89	
Spectrum 1 {79}	Yes	22.580	-27.537	46.00	40.27	4.51	2.45	6.78	
Spectrum 1 {80}	Yes	27.078	-27.537	46.06	39.81	4.89	2.50	6.74	
Spectrum 1 {81}	Yes	31.581	-27.537	46.37	39.11	5.29	2.38	6.85	
Spectrum 1 {82}	Yes	36.080	-27.537	47.17	38.45	5.49	2.18	6.71	
Spectrum 1 {83}	Yes	40.580	-27.537	46.87	38.70	5.80	2.07	6.56	
Spectrum 1 {84}	Yes	45.081	-27.537	58.85	31.73	9.42	0.00	0.00	
Spectrum 1 {85}	Yes	-44.921	-23.040	58.13	37.90	1.91	0.00	2.07	
Spectrum 1 {86}	Yes	-40.419	-23.040	44.15	46.30	2.20	2.54	4.82	
Spectrum 1 {87}	Yes	-35.919	-23.040	43.90	46.15	2.26	2.60	5.09	
Spectrum 1 {88}	Yes	-31.420	-23.040	44.53	45.48	2.30	2.44	5.25	
Spectrum 1 {89}	Yes	-26.920	-23.040	43.83	46.08	2.18	2.15	5.75	
Spectrum 1 {90}	Yes	-22.419	-23.040	43.80	46.32	1.98	1.81	6.08	
Spectrum 1 {91}	Yes	-17.918	-23.040	43.85	46.29	1.99	1.56	6.32	
Spectrum 1 {92}	Yes	-13.418	-23.040	44.09	45.83	2.12	1.55	6.42	
Spectrum 1 {93}	Yes	-8.920	-23.040	44.08	45.44	2.27	1.59	6.62	
Spectrum 1 {94}	Yes	-4.418	-23.040	43.69	45.55	2.42	1.54	6.80	
Spectrum 1 {95}	Yes	0.080	-23.040	43.86	45.06	2.54	1.64	6.90	
Spectrum 1 {96}	Yes	4.581	-23.040	44.37	44.03	2.93	1.84	6.83	
Spectrum 1 {97}	Yes	9.081	-23.040	45.58	42.10	3.46	2.33	6.53	
Spectrum 1 {98}	Yes	13.581	-23.040	45.47	41.50	4.01	2.56	6.46	
Spectrum 1 {99}	Yes	18.080	-23.040	46.08	40.68	4.41	2.46	6.38	
Spectrum 1 {100}	Yes	22.580	-23.040	46.04	40.27	4.70	2.50	6.49	
Spectrum 1 {101}	Yes	27.080	-23.040	46.17	39.99	4.92	2.43	6.49	
Spectrum 1 {102}	Yes	31.580	-23.040	46.74	39.30	5.11	2.29	6.56	
Spectrum 1 {103}	Yes	36.078	-23.040	47.45	38.75	5.30	2.14	6.36	
Spectrum 1 {104}	Yes	40.580	-23.040	47.34	38.14	6.03	2.29	6.20	
Spectrum 1 {105}	Yes	45.079	-23.040	56.33	33.45	10.23	0.00	0.00	
Spectrum 1 {106}	Yes	-44.921	-18.539	43.77	47.29	2.20	2.36	4.38	
Spectrum 1 {107}	Yes	-40.420	-18.539	43.71	46.79	2.32	2.51	4.67	
Spectrum 1 {108}	Yes	-35.919	-18.539	43.66	46.36	2.47	2.66	4.85	
Spectrum 1 {109}	Yes	-31.419	-18.539	44.07	45.72	2.52	2.67	5.02	
Spectrum 1 {110}	Yes	-26.919	-18.539	44.14	45.34	2.57	2.70	5.25	
Spectrum 1 {111}	Yes	-22.420	-18.539	43.75	45.47	2.63	2.59	5.56	
Spectrum 1 {112}	Yes	-17.918	-18.539	43.91	45.22	2.61	2.54	5.73	
Spectrum 1 {113}	Yes	-13.418	-18.539	44.12	44.86	2.79	2.41	5.82	
Spectrum 1 {114}	Yes	-8.920	-18.539	44.39	44.34	2.89	2.47	5.91	
Spectrum 1 {115}	Yes	-4.418	-18.539	44.57	43.85	3.10	2.45	6.03	
Spectrum 1 {116}	Yes	0.081	-18.539	44.87	43.25	3.26	2.54	6.09	
Spectrum 1 {117}	Yes	4.581	-18.539	44.87	42.80	3.65	2.64	6.04	
Spectrum 1 {118}	Yes	9.078	-18.539	45.28	42.09	3.89	2.63	6.11	
Spectrum 1 {119}	Yes	13.580	-18.539	45.81	41.47	4.04	2.62	6.06	
Spectrum 1 {120}	Yes	18.081	-18.539	45.91	41.06	4.30	2.56	6.17	
Spectrum 1 {121}	Yes	22.578	-18.539	45.96	40.70	4.61	2.45	6.27	
Spectrum 1 {122}	Yes	27.079	-18.539	46.21	40.32	4.80	2.41	6.27	
Spectrum 1 {123}	Yes	31.579	-18.539	46.29	40.14	5.12	2.15	6.30	
Spectrum 1 {124}	Yes	36.079	-18.539	46.81	39.39	5.49	2.17	6.14	
Spectrum 1 {125}	Yes	40.580	-18.539	47.19	37.82	6.48	2.70	5.81	
Spectrum 1 {126}	Yes	45.079	-18.539	47.84	36.75	7.24	2.71	5.46	
Spectrum 1 {127}	Yes	-44.919	-14.040	43.80	47.62	2.25	2.19	4.14	
Spectrum 1 {128}	Yes	-40.419	-14.040	43.75	47.10	2.29	2.43	4.43	
Spectrum 1 {129}	Yes	-35.919	-14.040	43.65	46.64	2.42	2.61	4.68	
Spectrum 1 {130}	Yes	-31.418	-14.040	44.04	45.91	2.60	2.59	4.86	
Spectrum 1 {131}	Yes	-26.920	-14.040	44.04	45.54	2.63	2.74	5.06	
Spectrum 1 {132}	Yes	-22.419	-14.040	44.28	45.11	2.76	2.72	5.14	
Spectrum 1 {133}	Yes	-17.919	-14.040	44.54	44.56	2.89	2.72	5.29	
Spectrum 1 {134}	Yes	-13.419	-14.040	44.68	44.18	3.07	2.68	5.40	
Spectrum 1 {135}	Yes	-8.919	-14.040	44.96	43.71	3.16	2.67	5.50	
Spectrum 1 {136}	Yes	-4.418	-14.040	44.98	43.36	3.35	2.76	5.55	
Spectrum 1 {137}	Yes	0.080	-14.040	45.00	43.22	3.50	2.71	5.57	
Spectrum 1 {138}	Yes	4.580	-14.040	45.20	42.65	3.69	2.67	5.80	
Spectrum 1 {139}	Yes	9.079	-14.040	45.19	42.44	3.91	2.65	5.81	
Spectrum 1 {140}	Yes	13.579	-14.040	45.60	41.96	4.09	2.50	5.85	
Spectrum 1 {141}	Yes	18.078	-14.040	45.56	41.80	4.20	2.51	5.94	
Spectrum 1 {142}	Yes	22.580	-14.040	46.06	41.05	4.55	2.38	5.96	
Spectrum 1 {143}	Yes	27.079	-14.040	45.98	40.94	4.81	2.23	6.04	
Spectrum 1 {144}	Yes	31.580	-14.040	46.39	40.37	5.15	2.12	5.98	
Spectrum 1 {145}	Yes	36.081	-14.040	46.85	38.73	6.05	2.67	5.70	
Spectrum 1 {146}	Yes	40.580	-14.040	47.39	37.71	6.75	2.78	5.36	
Spectrum 1 {147}	Yes	45.080	-14.040	48.24	36.21	7.54	2.91	5.10	
Spectrum 1 {148}	Yes	-44.920	-9.538	43.42	48.15	2.36	2.08	3.99	
Spectrum 1 {149}	Yes	-40.420	-9.538	44.08	47.24	2.30	2.21	4.18	
Spectrum 1 {150}	Yes	-35.918	-9.538	44.02	46.71	2.46	2.38	4.43	
Spectrum 1 {151}	Yes	-31.418	-9.538	43.86	46.52	2.52	2.44	4.66	
Spectrum 1 {152}	Yes	-26.919	-9.538	44.52	45.51	2.65	2.53	4.79	
Spectrum 1 {153}	Yes	-22.419	-9.538	44.14	45.45	2.75	2.68	4.98	
Spectrum 1 {154}	Yes	-17.920	-9.538	43.91	45.24	2.91	2.78	5.15	
Spectrum 1 {155}	Yes	-13.418	-9.538	44.27	44.76	3.06	2.67	5.23	
Spectrum 1 {156}	Yes	-8.918	-9.538	44.54	44.28	3.19	2.72	5.28	
Spectrum 1 {157}	Yes	-4.418	-9.538	44.64	43.89	3.31	2.76	5.40	
Spectrum 1 {158}	Yes	0.081	-9.538	44.98	43.40	3.46	2.72	5.45	
Spectrum 1 {159}	Yes	4.580	-9.538	45.45	42.89	3.61	2.57	5.49	
Spectrum 1 {160}	Yes	9.081	-9.538	45.39	42.63	3.79	2.58	5.60	
Spectrum 1 {161}	Yes	13.579	-9.538	45.18	42.63	4.03	2.45	5.71	
Spectrum 1 {162}	Yes	18.081	-9.538	45.78	42.00	4.18	2.39	5.65	
Spectrum 1 {163}	Yes	22.579	-9.538	45.86	41.62	4.51	2.25	5.75	
Spectrum 1 {164}	Yes	27.078	-9.538	46.02	41.13	4.91	2.23	5.72	
Spectrum 1 {165}	Yes	31.580	-9.538	46.75	39.44	5.65	2.66	5.50	
Spectrum 1 {166}	Yes	36.078	-9.538	47.46	38.15	6.31	2.86	5.22	
Spectrum 1 {167}	Yes	40.579	-9.538	47.60	37.34	6.99	3.04	5.02	
Spectrum 1 {168}	Yes	45.079	-9.538	48.04	36.37	7.70	3.11	4.78	
Spectrum 1 {169}	Yes	-44.921	-5.038	43.61	47.91	2.44	2.28	3.76	
Spectrum 1 {170}	Yes	-40.419	-5.038	44.23	47.19	2.44	2.13	4.00	
Spectrum 1 {171}	Yes	-35.920	-5.038	44.11	46.92	2.48	2.23	4.26	
Spectrum 1 {172}	Yes	-31.418	-5.038	43.82	46.84	2.59	2.28	4.48	
Spectrum 1 {173}	Yes	-26.919	-5.038	44.51	45.81	2.70	2.42	4.55	
Spectrum 1 {174}	Yes	-22.419	-5.038	44.50	45.51	2.77	2.45	4.77	
Spectrum 1 {175}	Yes	-17.919	-5.038	44.33	45.30	2.91	2.54	4.92	
Spectrum 1 {176}	Yes	-13.419	-5.038	44.60	44.76	3.07	2.54	5.03	
Spectrum 1 {177}	Yes	-8.920	-5.038	44.64	44.51	3.12	2.55	5.18	
Spectrum 1 {178}	Yes	-4.420	-5.038	44.48	44.42	3.34	2.52	5.24	
Spectrum 1 {179}	Yes	0.079	-5.038	44.78	43.90	3.50	2.51	5.30	
Spectrum 1 {180}	Yes	4.580	-5.038	44.91	43.64	3.68	2.41	5.36	
Spectrum 1 {181}	Yes	9.080	-5.038	44.92	43.43	3.81	2.39	5.45	
Spectrum 1 {182}	Yes	13.580	-5.038	45.47	42.78	4.07	2.27	5.41	
Spectrum 1 {183}	Yes	18.078	-5.038	45.61	42.40	4.35	2.19	5.45	
Spectrum 1 {184}	Yes	22.579	-5.038	46.09	41.36	4.77	2.29	5.49	
Spectrum 1 {185}	Yes	27.080	-5.038	46.78	39.89	5.38	2.72	5.23	
Spectrum 1 {186}	Yes	31.580	-5.038	47.07	38.92	5.94	2.97	5.09	
Spectrum 1 {187}	Yes	36.079	-5.038	47.52	37.88	6.61	3.10	4.88	
Spectrum 1 {188}	Yes	40.580	-5.038	47.86	36.87	7.30	3.28	4.68	
Spectrum 1 {189}	Yes	45.080	-5.038	48.34	35.83	7.95	3.48	4.40	
Spectrum 1 {190}	Yes	-44.920	-0.536	44.57	46.84	2.29	2.87	3.42	
Spectrum 1 {191}	Yes	-40.419	-0.536	44.41	46.76	2.54	2.63	3.67	
Spectrum 1 {192}	Yes	-35.918	-0.536	44.10	46.95	2.68	2.29	3.97	
Spectrum 1 {193}	Yes	-31.418	-0.536	44.24	46.63	2.70	2.23	4.19	
Spectrum 1 {194}	Yes	-26.918	-0.536	44.32	46.20	2.81	2.26	4.40	
Spectrum 1 {195}	Yes	-22.420	-0.536	44.38	45.91	2.99	2.20	4.53	
Spectrum 1 {196}	Yes	-17.918	-0.536	44.88	45.20	2.96	2.31	4.65	
Spectrum 1 {197}	Yes	-13.420	-0.536	44.43	45.28	3.11	2.39	4.79	
Spectrum 1 {198}	Yes	-8.919	-0.536	44.73	44.72	3.26	2.34	4.95	
Spectrum 1 {199}	Yes	-4.418	-0.536	45.29	44.14	3.31	2.28	4.98	
Spectrum 1 {200}	Yes	0.080	-0.536	45.00	44.03	3.57	2.29	5.10	
Spectrum 1 {201}	Yes	4.579	-0.536	45.15	43.74	3.69	2.23	5.19	
Spectrum 1 {202}	Yes	9.079	-0.536	45.79	42.91	3.94	2.21	5.15	
Spectrum 1 {203}	Yes	13.579	-0.536	45.57	42.74	4.27	2.13	5.29	
Spectrum 1 {204}	Yes	18.080	-0.536	46.08	41.71	4.60	2.48	5.13	
Spectrum 1 {205}	Yes	22.578	-0.536	46.43	40.46	5.23	2.86	5.02	
Spectrum 1 {206}	Yes	27.079	-0.536	47.23	39.34	5.72	2.94	4.77	
Spectrum 1 {207}	Yes	31.579	-0.536	47.38	38.37	6.37	3.16	4.72	
Spectrum 1 {208}	Yes	36.080	-0.536	47.52	37.67	6.79	3.42	4.60	
Spectrum 1 {209}	Yes	40.580	-0.536	47.90	36.68	7.52	3.51	4.39	
Spectrum 1 {210}	Yes	45.080	-0.536	48.19	35.83	8.09	3.79	4.11	
Spectrum 1 {211}	Yes	-44.919	3.960	44.51	46.77	2.45	3.15	3.13	
Spectrum 1 {212}	Yes	-40.420	3.960	45.01	45.99	2.60	3.06	3.35	
Spectrum 1 {213}	Yes	-35.919	3.960	44.51	46.08	2.69	3.08	3.64	
Spectrum 1 {214}	Yes	-31.420	3.960	44.47	45.99	2.84	2.83	3.87	
Spectrum 1 {215}	Yes	-26.918	3.960	44.65	45.76	2.91	2.60	4.08	
Spectrum 1 {216}	Yes	-22.418	3.960	44.71	45.67	2.93	2.39	4.30	
Spectrum 1 {217}	Yes	-17.918	3.960	44.59	45.53	3.19	2.21	4.48	
Spectrum 1 {218}	Yes	-13.420	3.960	45.01	44.92	3.26	2.23	4.59	
Spectrum 1 {219}	Yes	-8.919	3.960	44.93	44.64	3.45	2.29	4.69	
Spectrum 1 {220}	Yes	-4.419	3.960	45.41	44.12	3.59	2.14	4.74	
Spectrum 1 {221}	Yes	0.081	3.960	45.50	43.70	3.86	2.19	4.76	
Spectrum 1 {222}	Yes	4.579	3.960	45.64	43.15	4.03	2.32	4.86	
Spectrum 1 {223}	Yes	9.079	3.960	46.19	42.14	4.29	2.63	4.76	
Spectrum 1 {224}	Yes	13.581	3.960	46.16	41.50	4.69	2.94	4.72	
Spectrum 1 {225}	Yes	18.080	3.960	46.53	40.59	5.13	3.07	4.69	
Spectrum 1 {226}	Yes	22.579	3.960	46.76	39.93	5.58	3.11	4.62	
Spectrum 1 {227}	Yes	27.078	3.960	46.97	39.11	6.10	3.30	4.52	
Spectrum 1 {228}	Yes	31.581	3.960	47.46	38.06	6.63	3.47	4.37	
Spectrum 1 {229}	Yes	36.081	3.960	48.05	36.89	7.14	3.69	4.23	
Spectrum 1 {230}	Yes	40.580	3.960	48.40	36.00	7.62	3.94	4.03	
Spectrum 1 {231}	Yes	45.081	3.960	48.30	35.41	8.26	4.19	3.84	
Spectrum 1 {232}	Yes	-44.919	8.463	44.85	46.23	2.58	3.39	2.94	
Spectrum 1 {233}	Yes	-40.418	8.463	44.84	46.08	2.64	3.33	3.12	
Spectrum 1 {234}	Yes	-35.918	8.463	44.86	45.56	2.88	3.36	3.33	
Spectrum 1 {235}	Yes	-31.419	8.463	45.04	45.19	2.92	3.31	3.54	
Spectrum 1 {236}	Yes	-26.918	8.463	44.96	45.03	3.05	3.20	3.76	
Spectrum 1 {237}	Yes	-22.419	8.463	45.13	44.62	3.25	3.10	3.90	
Spectrum 1 {238}	Yes	-17.919	8.463	45.56	44.02	3.40	2.98	4.04	
Spectrum 1 {239}	Yes	-13.419	8.463	45.59	43.70	3.56	3.01	4.15	
Spectrum 1 {240}	Yes	-8.919	8.463	45.48	43.64	3.65	2.95	4.29	
Spectrum 1 {241}	Yes	-4.419	8.463	45.78	42.97	3.95	3.01	4.29	
Spectrum 1 {242}	Yes	0.081	8.463	45.91	42.57	4.14	3.03	4.36	
Spectrum 1 {243}	Yes	4.580	8.463	46.04	42.18	4.32	3.06	4.40	
Spectrum 1 {244}	Yes	9.079	8.463	46.52	41.36	4.72	3.08	4.32	
Spectrum 1 {245}	Yes	13.580	8.463	46.75	40.75	4.96	3.23	4.32	
Spectrum 1 {246}	Yes	18.081	8.463	46.96	39.95	5.50	3.31	4.27	
Spectrum 1 {247}	Yes	22.580	8.463	47.15	39.27	5.88	3.42	4.28	
Spectrum 1 {248}	Yes	27.080	8.463	47.62	38.32	6.20	3.69	4.17	
Spectrum 1 {249}	Yes	31.579	8.463	48.03	37.37	6.77	3.88	3.94	
Spectrum 1 {250}	Yes	36.081	8.463	48.27	36.55	7.23	4.13	3.84	
Spectrum 1 {251}	Yes	40.579	8.463	48.82	35.49	7.71	4.34	3.64	
Spectrum 1 {252}	Yes	45.079	8.463	48.78	34.89	8.25	4.61	3.47	
Spectrum 1 {253}	Yes	-44.919	12.963	44.93	46.03	2.59	3.74	2.70	
Spectrum 1 {254}	Yes	-40.419	12.963	45.29	45.48	2.69	3.62	2.92	
Spectrum 1 {255}	Yes	-35.919	12.963	45.02	45.33	2.93	3.58	3.14	
Spectrum 1 {256}	Yes	-31.419	12.963	45.23	44.84	3.04	3.57	3.32	
Spectrum 1 {257}	Yes	-26.919	12.963	45.67	44.26	3.19	3.46	3.42	
Spectrum 1 {258}	Yes	-22.420	12.963	45.53	44.01	3.41	3.42	3.62	
Spectrum 1 {259}	Yes	-17.919	12.963	45.66	43.57	3.58	3.47	3.72	
Spectrum 1 {260}	Yes	-13.418	12.963	45.86	43.23	3.79	3.29	3.82	
Spectrum 1 {261}	Yes	-8.918	12.963	45.81	42.87	3.93	3.42	3.96	
Spectrum 1 {262}	Yes	-4.420	12.963	46.30	42.29	4.15	3.27	4.00	
Spectrum 1 {263}	Yes	0.081	12.963	46.92	41.48	4.37	3.29	3.94	
Spectrum 1 {264}	Yes	4.580	12.963	46.60	41.40	4.62	3.34	4.04	
Spectrum 1 {265}	Yes	9.081	12.963	47.17	40.52	4.88	3.44	3.98	
Spectrum 1 {266}	Yes	13.580	12.963	47.25	39.93	5.24	3.57	4.01	
Spectrum 1 {267}	Yes	18.081	12.963	47.08	39.46	5.75	3.75	3.96	
Spectrum 1 {268}	Yes	22.580	12.963	47.80	38.51	6.00	3.84	3.85	
Spectrum 1 {269}	Yes	27.079	12.963	48.06	37.52	6.55	4.08	3.78	
Spectrum 1 {270}	Yes	31.581	12.963	47.82	37.07	7.01	4.43	3.67	
Spectrum 1 {271}	Yes	36.080	12.963	48.25	36.23	7.44	4.58	3.51	
Spectrum 1 {272}	Yes	40.579	12.963	49.27	34.76	7.81	4.79	3.37	
Spectrum 1 {273}	Yes	45.079	12.963	48.77	34.60	8.48	4.90	3.25	
Spectrum 1 {274}	Yes	-44.919	17.458	45.37	45.41	2.65	4.04	2.53	
Spectrum 1 {275}	Yes	-40.420	17.458	45.16	45.23	2.83	4.06	2.73	
Spectrum 1 {276}	Yes	-35.919	17.458	45.27	44.84	3.01	4.03	2.85	
Spectrum 1 {277}	Yes	-31.419	17.458	45.19	44.70	3.14	3.94	3.03	
Spectrum 1 {278}	Yes	-26.919	17.458	45.91	43.70	3.37	3.90	3.12	
Spectrum 1 {279}	Yes	-22.419	17.458	45.53	43.82	3.49	3.88	3.29	
Spectrum 1 {280}	Yes	-17.919	17.458	46.20	42.96	3.66	3.78	3.39	
Spectrum 1 {281}	Yes	-13.418	17.458	45.98	42.78	3.93	3.80	3.51	
Spectrum 1 {282}	Yes	-8.920	17.458	46.29	42.24	4.09	3.77	3.60	
Spectrum 1 {283}	Yes	-4.420	17.458	46.48	41.85	4.33	3.70	3.63	
Spectrum 1 {284}	Yes	0.081	17.458	46.39	41.43	4.63	3.82	3.73	
Spectrum 1 {285}	Yes	4.580	17.458	47.02	40.47	4.96	3.85	3.71	
Spectrum 1 {286}	Yes	9.079	17.458	46.96	40.12	5.21	4.02	3.69	
Spectrum 1 {287}	Yes	13.581	17.458	47.48	39.25	5.59	4.03	3.65	
Spectrum 1 {288}	Yes	18.081	17.458	47.82	38.65	5.67	4.25	3.61	
Spectrum 1 {289}	Yes	22.579	17.458	47.90	37.94	6.18	4.44	3.55	
Spectrum 1 {290}	Yes	27.080	17.458	48.21	37.09	6.59	4.65	3.45	
Spectrum 1 {291}	Yes	31.580	17.458	48.36	36.37	7.11	4.83	3.34	
Spectrum 1 {292}	Yes	36.080	17.458	48.47	35.69	7.51	5.08	3.25	
Spectrum 1 {293}	Yes	40.580	17.458	48.51	35.10	8.03	5.23	3.13	
Spectrum 1 {294}	Yes	45.080	17.458	48.58	34.49	8.52	5.41	3.00	
Spectrum 1 {295}	Yes	-44.919	21.959	67.28	31.23	0.00	0.00	1.48	
Spectrum 1 {296}	Yes	-40.419	21.959	45.18	45.01	2.88	4.43	2.49	
Spectrum 1 {297}	Yes	-35.918	21.959	45.37	44.51	3.05	4.45	2.62	
